AStar_n_expansions,IDAStar_n_expansions,GBFS_n_expansions,AStar_cost,IDAStar_cost,GBFS_cost
7,49,7,4,4,4
12,74,12,3,3,3
14,79,14,2,2,2
15,81,15,1,2,1
18,90,18,3,3,3
21,99,21,3,3,3
24,110,25,2,2,2
25,112,26,1,2,1
32,161,27,4,4,3
47,418,28,6,6,4
50,429,29,2,2,4
51,431,30,1,2,1
52,433,31,1,2,1
54,438,33,2,2,2
55,440,34,1,2,1
62,489,36,4,4,5
64,492,38,2,2,2
67,503,44,2,2,2
69,508,46,2,2,2
70,510,47,1,2,1
72,513,49,2,2,2
73,515,50,1,2,1
74,517,51,1,2,1
75,519,52,1,2,1
77,524,54,2,2,2
78,526,55,1,2,1
80,531,57,2,2,2
81,533,58,1,2,1
83,538,60,2,2,2
85,543,62,2,2,2
87,548,64,2,2,2
99,692,65,5,5,3
100,694,66,1,5,1
103,703,67,3,3,4
108,728,72,3,3,3
109,730,73,1,3,1
111,735,75,2,2,2
120,819,76,5,5,4
121,821,77,1,5,1
122,823,78,1,5,1
129,859,79,3,3,5
130,861,80,1,3,1
134,875,81,4,4,6
135,877,82,1,4,1
137,880,84,2,2,2
140,889,104,3,3,4
141,891,105,1,3,3
146,911,106,5,5,3
147,913,107,1,5,1
148,915,108,1,5,1
152,929,109,4,4,3
155,938,112,3,3,3
158,948,115,2,2,2
159,950,116,1,2,1
160,952,117,1,2,1
161,954,118,1,2,1
163,959,120,2,2,2
165,964,122,2,2,2
166,966,123,1,2,1
173,1001,132,3,3,3
176,1011,133,2,2,4
177,1013,134,1,2,1
178,1015,135,1,2,1
179,1017,136,1,2,1
194,1274,137,6,6,5
209,1531,138,6,6,6
215,1563,145,3,3,3
219,1571,148,3,3,3
223,1585,150,4,4,3
225,1590,152,2,2,2
227,1593,154,2,2,2
238,1725,155,6,6,4
241,1736,159,2,2,2
244,1745,160,3,3,3
253,1829,161,5,5,4
254,1831,162,1,5,1
258,1845,164,4,4,5
264,1877,171,3,3,3
267,1887,174,2,2,2
269,1890,176,2,2,2
270,1892,177,1,2,3
271,1894,178,1,2,1
282,2026,179,6,6,4
285,2035,180,3,3,5
286,2037,181,1,3,3
289,2046,184,3,3,3
290,2048,185,1,3,1
293,2057,188,3,3,3
295,2062,190,2,2,2
298,2072,191,2,2,4
299,2074,192,1,2,1
301,2079,194,2,2,2
303,2084,196,2,2,2
305,2089,198,2,2,2
307,2094,200,2,2,2
310,2104,203,2,2,2
314,2118,204,4,4,3
317,2128,207,2,2,2
319,2131,209,2,2,2
322,2140,210,3,3,3
