AStar_n_expansions,IDAStar_n_expansions,GBFS_n_expansions,AStar_cost,IDAStar_cost,GBFS_cost
7,30,7,4,4,5
12,46,12,3,3,4
16,60,16,4,4,4
18,63,18,2,2,2
24,90,24,6,6,6
33,100,33,9,9,9
37,109,34,2,2,3
38,111,35,1,2,1
45,141,46,4,4,4
61,323,47,6,6,5
67,335,52,3,3,5
68,337,53,1,3,1
69,339,54,1,3,1
72,348,57,3,3,3
74,351,59,2,2,2
81,381,60,4,4,4
83,384,62,2,2,2
91,399,68,4,4,6
99,408,76,8,8,8
100,410,77,1,8,1
102,413,79,2,2,2
103,415,80,1,2,1
104,417,81,1,2,1
105,419,82,1,2,1
107,424,84,2,2,2
108,426,85,1,2,1
110,431,87,2,2,2
111,433,88,1,2,1
114,442,91,3,3,3
119,448,96,5,5,5
122,457,99,3,3,3
135,562,100,5,5,5
137,565,102,2,2,2
140,574,105,3,3,3
145,590,110,3,3,4
146,592,111,1,3,1
149,601,114,3,3,3
158,651,116,5,5,4
159,653,117,1,5,1
160,655,118,1,5,1
173,706,128,5,5,7
175,709,130,2,2,2
179,723,134,4,4,4
180,725,135,1,4,1
184,729,138,3,3,3
187,738,143,3,3,3
189,741,160,2,2,2
194,761,164,5,5,7
195,763,165,1,5,1
197,766,167,2,2,2
201,780,171,4,4,4
204,789,174,3,3,3
207,796,177,2,2,3
208,798,178,1,2,1
209,800,179,1,2,1
210,802,180,1,2,1
215,808,185,5,5,5
219,822,189,4,4,4
220,824,190,1,4,1
230,861,197,4,4,6
233,868,204,2,2,3
234,870,205,1,2,1
235,872,206,1,2,1
236,874,207,1,2,1
252,1056,208,6,6,2
268,1238,209,6,6,3
275,1263,215,3,3,5
285,1270,221,6,6,6
289,1284,224,4,4,4
292,1293,227,3,3,3
294,1296,229,2,2,2
305,1373,231,6,6,6
309,1382,235,2,2,4
312,1391,238,3,3,3
321,1441,247,5,5,4
324,1445,250,3,3,3
328,1459,254,4,4,4
336,1485,260,4,4,5
339,1492,263,2,2,3
341,1495,265,2,2,2
342,1497,299,1,2,1
343,1499,300,1,2,1
354,1576,311,6,6,7
357,1585,314,3,3,3
358,1587,315,1,3,1
361,1596,318,3,3,3
363,1599,320,2,2,2
366,1608,323,3,3,3
370,1622,327,4,4,4
373,1629,330,2,2,3
375,1632,332,2,2,2
380,1638,337,5,5,5
382,1643,339,2,2,2
387,1649,344,5,5,5
390,1658,347,3,3,3
393,1665,350,2,2,3
397,1679,351,4,4,2
400,1686,354,2,2,3
402,1689,356,2,2,2
405,1698,357,3,3,2
