AStar_n_expansions,IDAStar_n_expansions,GBFS_n_expansions,AStar_cost,IDAStar_cost,GBFS_cost
7,30,7,4,4,5
12,46,12,3,3,4
14,51,14,2,2,2
15,53,15,1,2,1
18,62,18,3,3,3
21,66,21,3,3,3
25,75,22,2,2,3
26,77,23,1,2,1
33,107,24,4,4,4
49,289,43,6,6,8
54,300,48,2,2,5
55,302,49,1,2,1
56,304,50,1,2,1
58,309,52,2,2,2
59,311,53,1,2,1
66,341,54,4,4,4
68,344,56,2,2,2
74,357,62,2,2,6
76,360,64,2,2,2
77,362,65,1,2,1
79,365,67,2,2,2
80,367,68,1,2,1
81,369,69,1,2,1
82,371,70,1,2,1
84,376,72,2,2,2
85,378,73,1,2,1
87,383,75,2,2,2
88,385,76,1,2,1
90,390,78,2,2,2
92,393,80,2,2,2
94,398,82,2,2,2
107,503,83,5,5,5
108,505,84,1,5,1
111,514,87,3,3,3
116,530,92,3,3,4
117,532,93,1,3,1
119,537,95,2,2,2
128,587,96,5,5,3
129,589,97,1,5,1
130,591,98,1,5,1
141,640,99,3,3,4
142,642,100,1,3,1
146,656,104,4,4,4
147,658,105,1,4,1
149,661,107,2,2,2
152,670,112,3,3,3
153,672,113,1,3,4
158,692,114,5,5,3
159,694,115,1,5,1
160,696,116,1,5,1
164,710,120,4,4,4
167,719,123,3,3,3
170,726,124,2,2,3
171,728,125,1,2,1
172,730,126,1,2,1
173,732,127,1,2,1
175,735,129,2,2,2
177,740,131,2,2,2
178,742,132,1,2,1
187,778,139,3,3,6
190,785,141,2,2,5
191,787,142,1,2,1
192,789,143,1,2,1
193,791,144,1,2,1
209,973,145,6,6,2
225,1155,149,6,6,3
232,1180,155,3,3,5
236,1184,158,3,3,3
240,1198,160,4,4,2
242,1203,162,2,2,2
244,1206,164,2,2,2
255,1283,166,6,6,4
259,1292,170,2,2,4
262,1301,173,3,3,3
271,1351,174,5,5,2
272,1353,175,1,5,1
276,1367,176,4,4,3
283,1392,182,3,3,5
286,1399,185,2,2,3
288,1402,187,2,2,2
289,1404,195,1,2,4
290,1406,196,1,2,1
301,1483,200,6,6,1
304,1492,203,3,3,3
305,1494,204,1,3,1
308,1503,207,3,3,3
309,1505,208,1,3,1
312,1514,211,3,3,3
314,1519,213,2,2,2
317,1526,216,2,2,3
318,1528,217,1,2,1
320,1531,219,2,2,2
322,1536,221,2,2,2
324,1539,223,2,2,2
326,1544,225,2,2,2
329,1551,228,2,2,3
333,1565,229,4,4,2
336,1572,232,2,2,3
338,1575,234,2,2,2
341,1584,235,3,3,2
