AStar_n_expansions,IDAStar_n_expansions,GBFS_n_expansions,AStar_cost,IDAStar_cost,GBFS_cost
6,24,6,4,4,4
10,37,10,3,3,3
12,42,12,2,2,2
13,44,13,1,2,1
16,53,17,3,3,3
19,62,20,3,3,3
21,68,22,2,2,2
22,70,23,1,2,1
28,94,31,4,4,3
41,191,38,6,6,4
43,197,40,2,2,2
44,199,41,1,2,1
45,201,42,1,2,1
47,206,45,2,2,2
48,208,46,1,2,1
54,232,51,4,4,3
56,237,53,2,2,2
58,243,55,2,2,2
60,248,58,2,2,2
61,250,59,1,2,1
63,255,61,2,2,2
64,257,62,1,2,1
65,259,63,1,2,1
66,261,64,1,2,1
68,266,66,2,2,2
69,268,67,1,2,1
71,273,69,2,2,2
72,275,70,1,2,1
74,280,72,2,2,2
76,285,74,2,2,2
78,290,76,2,2,2
88,345,80,5,5,3
89,347,81,1,5,1
92,356,87,3,3,3
96,369,95,3,3,3
97,371,96,1,3,1
99,376,98,2,2,2
107,416,109,5,5,4
108,418,110,1,5,1
109,420,111,1,5,1
113,434,115,3,3,3
114,436,116,1,3,1
118,450,123,4,4,4
119,452,124,1,4,1
121,458,126,2,2,2
124,467,130,3,3,3
125,469,131,1,3,1
130,489,135,5,5,3
131,491,136,1,5,1
132,493,137,1,5,1
136,507,142,4,4,4
139,516,145,3,3,3
141,522,147,2,2,2
142,524,148,1,2,1
143,526,149,1,2,1
144,528,150,1,2,1
146,533,153,2,2,2
148,538,155,2,2,2
149,540,156,1,2,1
153,554,160,3,3,3
155,560,162,2,2,2
156,562,163,1,2,1
157,564,164,1,2,1
158,566,165,1,2,1
171,663,171,6,6,3
184,760,177,6,6,3
188,774,187,3,3,3
192,787,192,3,3,3
196,801,197,4,4,4
198,806,199,2,2,2
200,811,201,2,2,2
210,873,214,6,6,4
212,879,216,2,2,2
215,888,220,3,3,3
223,928,225,5,5,3
224,930,226,1,5,1
228,944,232,4,4,4
232,958,238,3,3,3
234,964,240,2,2,2
236,969,243,2,2,2
237,971,244,1,2,1
238,973,245,1,2,1
248,1035,249,6,6,3
251,1044,254,3,3,3
252,1046,255,1,3,1
255,1055,258,3,3,3
256,1057,259,1,3,1
259,1066,262,3,3,3
261,1071,264,2,2,2
263,1077,266,2,2,2
264,1079,267,1,2,1
266,1084,270,2,2,2
268,1089,272,2,2,2
270,1094,274,2,2,2
272,1099,276,2,2,2
274,1105,278,2,2,2
278,1119,282,4,4,3
280,1125,284,2,2,2
282,1130,287,2,2,2
285,1139,290,3,3,3
