AStar_n_expansions,IDAStar_n_expansions,GBFS_n_expansions,AStar_cost,IDAStar_cost,GBFS_cost
7,30,5,4,4,5
12,46,9,3,3,4
14,51,11,2,2,2
15,53,12,1,2,1
18,62,15,3,3,3
21,66,18,3,3,3
25,75,23,2,2,4
26,77,24,1,2,1
33,107,26,4,4,3
49,289,30,6,6,5
54,300,35,2,2,5
55,302,36,1,2,1
56,304,37,1,2,1
58,309,39,2,2,2
59,311,40,1,2,1
66,341,41,4,4,4
68,346,43,2,2,2
74,359,49,2,2,6
76,362,51,2,2,2
77,364,52,1,2,1
79,369,54,2,2,2
80,371,55,1,2,1
81,373,56,1,2,1
82,375,57,1,2,1
84,380,59,2,2,2
85,382,60,1,2,1
87,387,62,2,2,2
88,389,63,1,2,1
90,394,65,2,2,2
92,397,67,2,2,2
94,402,69,2,2,2
107,507,70,5,5,5
108,509,71,1,5,1
111,518,74,3,3,3
116,534,78,3,3,4
117,536,79,1,3,1
119,541,81,2,2,2
128,591,83,5,5,4
129,593,84,1,5,1
130,595,85,1,5,1
141,644,86,3,3,3
142,646,87,1,3,1
146,660,91,4,4,4
147,662,92,1,4,1
151,671,96,2,2,4
154,680,97,3,3,3
155,682,100,1,3,2
160,702,101,5,5,3
161,704,102,1,5,1
162,706,103,1,5,1
166,720,107,4,4,4
169,729,110,3,3,3
172,736,111,2,2,2
173,738,112,1,2,1
174,740,113,1,2,1
175,742,114,1,2,1
177,745,116,2,2,2
179,750,118,2,2,2
180,752,119,1,2,1
189,788,125,3,3,6
192,795,134,2,2,3
193,797,135,1,2,1
194,799,136,1,2,1
195,801,137,1,2,1
211,983,138,6,6,2
227,1165,141,6,6,5
234,1190,146,3,3,5
243,1208,154,3,3,8
247,1222,155,4,4,7
249,1227,157,2,2,2
251,1232,159,2,2,2
262,1309,160,6,6,6
266,1318,161,2,2,5
269,1327,162,3,3,4
278,1377,163,5,5,3
279,1379,164,1,5,1
283,1393,165,4,4,2
290,1418,170,3,3,5
293,1425,173,2,2,3
295,1430,175,2,2,2
296,1432,187,1,2,4
297,1434,188,1,2,1
308,1511,190,6,6,2
311,1520,193,3,3,3
312,1522,194,1,3,1
315,1531,197,3,3,3
316,1533,198,1,3,1
319,1542,201,3,3,3
321,1547,203,2,2,2
324,1554,206,2,2,3
325,1556,207,1,2,1
327,1559,209,2,2,2
329,1564,211,2,2,2
331,1567,213,2,2,2
333,1572,215,2,2,2
336,1579,218,2,2,3
340,1593,219,4,4,2
343,1600,222,2,2,3
345,1605,224,2,2,2
348,1614,225,3,3,2
